Store,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,isTypeA,isTypeB,isTypeC,isTypeD,Promo2Month1,Promo2Month2,Promo2Month3,Promo2Month4
1,1,1270.0,9.0,2008.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2,1,570.0,11.0,2007.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
3,1,14130.0,12.0,2006.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
4,3,620.0,9.0,2009.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5,1,29910.0,4.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6,1,310.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7,3,24000.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8,1,7520.0,10.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9,3,2030.0,8.0,2000.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10,1,3160.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11,3,960.0,11.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
12,3,1070.0,0.0,0.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
13,1,310.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
14,1,1300.0,3.0,2014.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
15,3,4110.0,3.0,2010.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
16,3,3270.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17,1,50.0,12.0,2005.0,1,26.0,2010.0,1,0,0,0,1,4,7,10
18,3,13840.0,6.0,2010.0,1,14.0,2012.0,0,0,0,1,1,4,7,10
19,3,3240.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,3,6,9,12
20,1,2340.0,5.0,2009.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
21,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
22,1,1040.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,1,4,7,10
23,1,4060.0,8.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24,3,4590.0,3.0,2000.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
